id,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
55001310120,PO BOX 12345 GREEN TOWNSHIP OH 45238,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9000010083,3333 BURNET AVE CINCINNATI OH 45229,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67100240229,foreign,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2800040021,verify,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59004140168,unknown,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4100010061,PO 12345 CINCINNATI OH 45208,FALSE,FALSE,NA,NA,0.908,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
52001710431,6634 MURRAY AV COLUMBIA TOWNSHIP OH 45227,FALSE,FALSE,NA,NA,0.444,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604
55000100281,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604
55000100282,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604
55000100283,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604
55000100284,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604
9800060045,407 SOUTHVIEW AV CINCINNATI OH 45219,FALSE,FALSE,39.127314,-84.526996,0.922,range,TRUE,39061002700,0.17012987012987013,0.8454987834549879,32313,0.1954756380510441,0.43271461716937354,0.14823008849557523,0.5154698842235717
59100090241,909 GRETNA LN FOREST PARK OH 45240,FALSE,FALSE,39.28765,-84.510173,0.954,range,TRUE,39061021505,0.15022222222222223,0.8870116156282999,44345,0.11547742157876595,0.10414489724834552,0.12040656763096169,0.3676163423277798
21600460082,222 E CENTRAL PKWY CINCINNATI OH 45202,FALSE,FALSE,39.107766,-84.511008,0.941,range,TRUE,39061001000,0.3008631319358816,0.883129123468426,40950,0.19365284974093264,0.3270725388601036,0.3491171749598716,0.5259467850062001
50002200628,2367 BRETTON DR ANDERSON TOWNSHIP OH 45244,FALSE,FALSE,39.106521,-84.352668,0.554,street,TRUE,39061024902,0.034594594594594595,0.9656777196044212,116619,0.04346704501483297,0.015320695923136847,0.033101045296167246,0.17797290118293568
67100040004,1424 JEFFERSON AV READING OH 45215,FALSE,FALSE,39.228281,-84.442817,0.914,range,TRUE,39061023201,0.23269391159299416,0.829957356076759,34148,0.16718695802983005,0.20922970159611382,0.09984984984984985,0.4591344394258631
5100020177,4506 CAMBERWELL RD CINCINNATI OH 45209,FALSE,FALSE,39.158521,-84.417572,0.943,range,TRUE,39061005400,0.15895061728395063,0.93854033290653,45556,0.11577868852459017,0.08748728382502544,0.09497206703910614,0.3466133845765114
55000100212,5585 FAIRWOOD RD GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.191731,-84.581686,0.767,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604
51000810328,6628 JULY CT COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,39.207945,-84.583429,0.754,range,TRUE,39061020762,0.20202874049027894,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863603,0.4877896076822731
61201400371,5126 BRASHER AV BLUE ASH OH 45242,FALSE,FALSE,39.257199,-84.372962,0.917,range,TRUE,39061023521,0.04244817374136229,0.9649661954517517,65156,0.06153846153846154,0.07378719934773746,0.12747631352282515,0.2695035414677973
19200650054,3708 TAPPAN AV CINCINNATI OH 45223,FALSE,FALSE,39.154809,-84.555112,0.922,range,TRUE,39061007700,0.5728395061728395,0.6879334257975035,12618,0.09173351935821417,0.6330659225671433,0.20013166556945358,0.7098350249911985
60000110098,11924 7TH AV SYCAMORE TOWNSHIP OH 45249,FALSE,FALSE,39.289207,-84.323762,0.538,street,TRUE,39061024301,0.06258790436005626,0.9779411764705882,89348,0.08090359863409509,0.11715261360651431,0.07901554404145078,0.2569309197389073
60001000117,7401 KENNEDY LN SYCAMORE TOWNSHIP OH 45242,FALSE,FALSE,39.222929,-84.362476,0.742,range,TRUE,39061024002,0.031992687385740404,0.9566353187042842,80385,0.031676022453889334,0.05653568564554932,0.09735973597359736,0.23405057178667396
50002700262,7085 JEANNIE AV ANDERSON TOWNSHIP OH 45230,FALSE,FALSE,39.069522,-84.36304,0.749,range,TRUE,39061025002,0.040258260539308775,0.9724590163934427,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428
