id,lat,lon,site_index,sitecode
55001310120,NA,NA,NA,NA
9000010083,NA,NA,NA,NA
67100240229,NA,NA,NA,NA
2800040021,NA,NA,NA,NA
59004140168,NA,NA,NA,NA
4100010061,NA,NA,NA,NA
52001710431,NA,NA,NA,NA
55000100280,39.19674,-84.582601,9607238,211050640897
55000100281,39.19674,-84.582601,9607238,211050640897
55000100282,39.19674,-84.582601,9607238,211050640897
55000100283,39.19674,-84.582601,9607238,211050640897
55000100284,39.19674,-84.582601,9607238,211050640897
9800060045,39.127314,-84.526996,9604714,211050637306
59100090241,39.28765,-84.510173,9621599,211050661286
21600460082,39.107766,-84.511008,9603871,211050636108
50002200628,39.106521,-84.352668,9616545,211050654108
67100040004,39.228281,-84.442817,9620761,211050660094
5100020177,39.158521,-84.417572,9616539,211050654102
55000100212,39.191731,-84.581686,9606394,211050639698
51000810328,39.207945,-84.583429,9608082,211050642096
61201400371,39.257199,-84.372962,9629210,211050672090
19200650054,39.154809,-84.555112,9605554,211050638502
60000110098,39.289207,-84.323762,9635962,211050681686
60001000117,39.222929,-84.362476,9626679,211050668494
50002700262,39.069522,-84.36304,9611479,211050646913
60002110309,39.21411,-84.378857,9624990,211050666095
22100190292,39.162385,-84.534013,9608087,211050642101
61201110164,39.24182,-84.405757,9624987,211050666092
52500160078,39.183676,-84.380026,9621612,211050661299
50003700268,39.114309,-84.375814,9615698,211050652907
17900770440,39.11109,-84.58803,9597928,211050627708
60002310072,39.214071,-84.404595,9622454,211050662495
61200600204,39.227722,-84.382689,9624989,211050666094
51000710151,39.218863,-84.578876,9608926,211050643295
52700100025,39.142696,-84.375735,9618233,211050656504
22500030012,39.157044,-84.574001,9603865,211050636102
51000700019,39.211275,-84.585293,9608082,211050642096
65100520093,39.155716,-84.462985,9612313,211050648102
14900120025,39.103255,-84.554964,9599632,211050630109
59500020243,39.222116,-84.546861,9612305,211050648094
60800100075,39.274959,-84.39074,9629208,211050672088
51001010270,39.24134,-84.599597,9609768,211050644492
2200040012,39.132608,-84.416917,9614006,211050650505
55000640056,39.167463,-84.596113,9603018,211050634901
59600100129,39.267424,-84.452977,9623294,211050663689
67100160157,39.222482,-84.427354,9621607,211050661294
54001200027,39.111958,-84.667418,9592798,211050620507
60000930179,39.216002,-84.371319,9624990,211050666095
02040A150084,39.117415,-84.576036,9599630,211050630107
5400040073,39.137718,-84.469708,9610625,211050645704
